10236	26	760	50	790	0
10237	1	761	26	791	0

#==============QUESTION BRICK=============
40001	157	188	173	204	20
40002	176	188	192	204	20
40003	196	188	212	204	20
40004	215	188	231	204	20
# normal
40005	235	188	251	204	20

#===============ICE BRICK=================
41001	274	167	290	183	20
41002	293	167	309	183	20
41003	312	167	328	183	20
41004	331	167	347	183	20

#==================PIPE===================
# short pipe
2001	201	415	233	447	21
# medium pipe
2002	5	28	37	76	21
# long pipe
2003	433	301	465	365	21
# very long pipe
2004	472	157	504	365	21
# hidden pipe
2005	433	223	465	255	21
# short pipe pair with long one
2006	433	157	465	205	21

#============RED FIRE PIRANHA=============
# face up left
42001	201	126	217	158	51
42002	184	126	200	158	51
# face down left
42003	167	126	183	158	51
42004	150	126	166	158	51
# face up right
42005	222	126	238	158	50
42006	239	126	255	158	50
# face down right
42007	256	126	272	158	50
42008	273	126	289	158	50

#===========GREEN FIRE PIRANHA============
# face up left
42011	271	100	287	124	51
42012	254	100	270	124	51
# face down left
42013	237	100	253	124	51
42014	220	100	236	124	51
# face up right
42015	152	100	168	124	50
42016	169	100	185	124	50
# face down right
42017	186	100	202	124	50
42018	203	100	219	124	50

#==============GREEN PIRANHA==============
301	57	100	73	124	51
302	38	100	54	124	51

#=================GOOMBA==================
# move
30001	32	11	48	27	52
30002	9	11	27	27	52
# die by crush
30003	54	11	70	27	52
# die by attack
30004	299	341	315	357	54

#================PARAGOOMBA===============
# flap wing up
3001	66	35	86	59	52
3002	90	35	110	59	52
# flap wing down
3003	116	40	136	59	52
3004	140	40	160	59	52
# normal walk
3005	140	70	156	86	52
3006	125	70	141	86	52
# die by crush
3007	145	77	161	86	52
# die by attack
3008	199	94	215	110	52

#================RED KOOPA================
# move right
30101	279	65	296	93	53
30102	260	65	277	93	53
# move left
30103	27	65	44	93	52
30104	46	65	63	93	52
# lay prone
30105	236	2	253	30	52
30205	235	2	253	30	52
# lay supine
30106	238	40	255	68	52
30206	237	40	255	68	52
# vibrate prone
30107	71	63	89	91	52
30207	70	63	89	91	52
# vibrate supine
30111	278	83	294	111	52
30211	277	83	294	111	52
# spin and move prone
30108	257	1	274	29	52
30109	278	1	295	29	52
30110	248	229	265	257	52
#30105	236	2	253	30	52
# spin and move supine
30112	259	41	276	69	52
30113	280	41	297	69	52
30114	248	265	265	293	52
#30106	238	40	255	68	52

#==============RED PARAKOOPA==============
# left
3049	104	92	121	120	52
3050	125	92	142	120	52
3051	191	241	208	269	52
3052	146	92	163	120	52

#================FIREBALL=================
# right
31	17	4	25	12	42
32	4	19	12	27	42
33	4	4	12	12	42
34	18	19	26	27	43

# left
35	5	4	13	12	43
36	18	19	26	27	43
37	4	19	12	27	43
38	4	4	12	12	44

#===============GREEN KOOPA===============
# move right
3021	276	117	293	145	53
3022	257	117	274	145	53
# move left
3023	30	117	47	145	52
3024	49	117	66	145	52
# lay prone
3025	256	124	273	152	52
3125	255	124	273	152	52
# lay supine
3026	256	153	273	181	52
3126	255	153	273	181	52
# vibrate prone
3027	74	115	92	143	52
3127	73	115	92	143	52
# vibrate supine
3028	299	184	317	212	52
3128	298	184	317	212	52
# spin and move prone
3029	277	123	294	151	52
3030	298	123	315	151	52
3031	257	184	274	212	52
#3025
# spin and move supine
3032	277	154	294	182	52
3033	298	154	315	182	52
3034	277	184	294	212	52
#3026

#=============GREEN PARAKOOPA=============
# right
3041	202	128	219	156	53
3042	181	128	198	156	53
3043	115	274	132	302	53
3044	160	128	177	156	53
# left
3045	104	128	121	156	52
3046	125	128	142	156	52
3047	191	274	208	302	52
3048	146	128	163	156	52

#=============SUPER MUSHROOM==============
1	156	121	172	137	20

#===============UP MUSHROOM===============
2	286	121	302	137	20

#===============ICE FLOWER================
3	309	121	325	137	20

#===============SUPER LEAF================
# left
30	180	123	196	137	20
# right
40	160	362	176	376	20

#==================COIN===================
51	228	7	242	23	21
52	245	7	257	23	21
53	258	7	268	23	21
54	271	7	283	23	21
# idle coin
#51

#================P-SWITCH=================
70	178	144	194	160	20
71	156	144	172	160	20
# pressed already
72	200	144	216	160	20

#==============BRONZE BRICK===============
55	274	188	290	204	20
56	293	188	309	204	20
57	312	188	328	204	20
58	331	188	347	204	20

#==========BROKEN BRICK EFFECT============
61	27	120	35	128	33
62	47	120	55	128	33

#===============COIN EFFECT===============
63	294	101	302	115	20
64	389	101	395	115	20
65	318	101	325	115	20
66	309	101	312	115	20

#==============MONEY EFFECT===============
100	58	89	72	97	26
200	73	89	87	97	26
400	88	89	102	97	26
800	103	89	117	97	26
1900	120	89	136	97	26
2000	138	89	154	97	26
4000	157	89	173	97	26
8000	176	89	192	97	26
8001	195	89	211	97	26

#===============HIT EFFECT================
1000	80	20	96	36	33
1001	97	20	111	34	33
1002	126	22	140	33	33

#=============TAIL HIT EFFECT=============
# right pink
1005	72	67	88	83	33
# right white
1006	13	299	29	315	33
# left pink
1007	40	299	56	315	33
# left white
1008	68	299	84	315	33

#===========RANDOM ITEM OF BOX============
# star
1028	94	159	108	173	21
# mushroom
1029	132	159	146	173	21
# flower
1030	113	159	127	173	21
# empty star
1031	93	176	109	192	21
1032	110	176	123	192	21
1033	169	176	178	192	21
# empty mushroom
1034	131	176	147	192	21
1035	151	176	164	192	21
#1033
# empty flower
1036	151	158	167	174	21
1037	169	158	182	174	21
#1033

#=================HUD BAR=================
1009	3	3	155	31	55

#=======BLACK AND WHITE ITEM IN BOX=======
# star
1039	239	39	255	55	55
# mushroom
1040	191	39	207	55	55
# flower
1041	215	39	231	55	55
# empty
1042	167	39	183	55	55

#===============ITEM BOX SET==============
1038	163	3	235	31	55

#================HUD NUMBER===============
# num 0
1010	33	32	41	39	55
# num 1
1011	43	32	51	39	55
# num 2
1012	53	32	61	39	55
# num 3
1013	63	32	71	39	55
# num 4
1014	73	32	81	39	55
# num 5
1015	83	32	91	39	55
# num 6
1016	93	32	101	39	55
# num 7
1017	103	32	111	39	55
# num 8
1018	113	32	121	39	55
# num 9
1019	123	32	131	39	55

#===============POWER STATE===============
# tier_0
1020	2	2	66	9	56
# tier_1
1021	2	11	66	18	56
# tier_2
1022	2	20	66	27	56
# tier_3
1023	2	29	66	36	56
# tier_4
1024	2	38	66	45	56
# tier_5
1025	2	47	66	54	56
# tier_6
1026	2	56	66	63	56
# tier_7
1027	2	65	66	72	56

#=============BLACK BACKGROUND============
11111	0	0	400	32	1

#==========TRANSITION BACKGROUND==========
1111	0	0	256	240	4

#===============COURSE CLEAR==============
# course clear
1100	8	8	156	21	3
# you got a card
1101	8	21	156	54	3

#==============FLOATING WOOD==============
1043	352	167	400	183	20

#============BOOMERANG BROTHER============
# move right
1044	275	171	291	195	53
1045	251	171	267	195	53
# attack right
1046	228	171	244	195	53
1047	205	171	221	195	53
# idle right
#1044
# die right
1060	301	268	317	292	52

# move left
1048	33	171	49	195	52
1049	57	171	73	195	52
# attack left
1050	80	171	96	195	52
1051	103	171	119	195	52
# idle left
#1048
# die left
1061	301	234	317	258	52

#============BOOMERANG WEAPON=============
# right
1052	124	166	140	182	52
1053	144	166	160	182	52
1054	124	188	140	204	52
1055	144	188	160	204	52
# left
1056	185	166	201	182	53
1057	164	166	180	182	53
1058	185	188	201	204	53
1059	164	188	180	204	53

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# =========================== MARIO ============================
# ========= BIG MARIO ========
# idle right
100	10000	100
# walk right
101	10000	65	10001	65	10002	65	10001	65
# run fast right
102	10003	25	10004	25	10005	25
# jump right
103	10006	500
# sit down right
104	10008	100
# stop right
105	10007	200
# falling right
106	10002	100
# kick right
107	10009	200
# idle hold shell right
108	10010	100
# walk hold shell right
109	10010	65	10011	65	10012	65	10011	65
# on air hold shell right
110	10012	100
# fly right
111	10013	100

# idle left
120	10020	100
# walk left
121	10020	65	10021	65	10022	65	10021	65
# run fast left
122	10024	25	10025	25	10026	25
# jump left big
123	10023	500
# sit down left
124	10028	100
# stop left
125	10027	200
# falling left
126	10022	100
# kick left
127	10029	200
# idle hold shell left
128	10030	100
# walk hold shell left
129	10030	65	10031	65	10032	65	10031	65
# on air hold shell left
130	10032	100
# fly left
131	10033	100

# ========= SMALL MARIO ==========
# idle right
140	10040	1000
# walk right
141	10040	65	10041	65
# run fast right
142	10043	25	10044	25
# jump right 
143	10045	100
# stop right
144	10046	100
# kick right
145	10047	200
# idle hold shell right
146	10048	100
# walk hold shell right
147	10048	65	10049	65
# on air hold shell right
148	10049	100
# fly right
149	10050	100

# idle left
160	10060	100
# walk left
161	10060	65	10061	65
# run fast left
162	10063	25	10064	25
# jump left
163	10065	100
# stop left
164	10066	100
# kick left
165	10067	200
# idle hold shell left
166	10068	100
# walk hold shell left
167	10068	65	10069	65
# on air hold shell left
168	10069	100
# fly left
169	10070	100

#die 
599	10099	100

# ======== RACCOON MARIO =======
# idle right
200	10100	100
# walk right
201	10100	65	10101	65	10102	65	10101	65
# run fast right
202	10103	25	10104	25	10105	25
# jump right
203	10106	100
# stop right
204	10107	150
# spin tail idle right
205	10108	50	10109	50	10110	50	10111	50	10108	50
# sit down right
206	10112	100
# falling right 
207	10113	100
# wag tail right
208	10114	50	10102	50	10113	50
# flying up right
209	10115	50
# flying down right
210	10116	50
# wag tail while flying right
211	10117	50	10116	50	10115	50
# kick right
212	10118	200
# idle hold shell right
213	10119	100
# walk hold shell right
214	10119	65	11120	65	11121	65	11120	65
# on air hold shell right
215	11121	100


# idle left
220	10120	100
# walk left
221	10120	65	10121	65	10122	65	10121	65
# run fast left
222	10123	25	10124	25	10125	25
# jump left
223	10126	100
# stop left
224	10127	150
# spin tail idle left
225	10128	50	10129	50	10130	50	10131	50	10128	50
# sit down left
226	10132	100
# falling left
227	10133	100
# wag tail left
228	10134	50	10122	50	10133	50
# flying up left
229	10136	50
# flying down left
230	10135	50
# wag tail while flying left
231	10137	50	10136	50	10135	50
# kick left
232	10138	200
# idle hold shell left
233	10139	100
# walk hold shell left
234	10139	65	10140	65	10141	65	10140	65
# on air hold shell left
235	10141	100

# GO PIPE
240	10109	100

# ============= FIRE MARIO =============
# idle right
300	10200	100
# walk right
301	10200	65	10201	65	10202	65	10201	65
# run fast right
302	10203	25	10204	25	10205	25
# jump right
303	10206	100
# stop right
304	10207	150
# shoot fireball right
305	10208	50	10209	50	10200	50
# shoot fireball while jumping right
306	10210	100	10211	100	10212	100
# sit down right
307	10213	100
# falling right
308	10202	100
# kick right
309	10214	200
# idle hold shell right
310	10215	100
# walk hold shell right
311	10215	65	10216	65	10217	65	10216	65
# on air hold shell right
312	10217	100
# fly right
313	10210	100

# idle left
320	10220	100
# walk left
321	10220	65	10221	65	10222	65	10221	65
# run fast left
322	10223	25	10224	25	10225	25
# jump left
323	10226	100
# stop left
324	10227	150
# shoot fireball left
325	10228	50	10229	50	10220	50
# shoot fireball while jumping left
326	10230	100	10231	100	10232	100
# sit down left
327	10233	100
# falling left
328	10222	100
# kick left
329	10234	200
# idle hold shell left
330	10235	100
# walk hold shell left
331	10235	65	10236	65	10237	65	10236	65
# on air hold shell left
332	10237	100
# fly left
333	10230	100

	
# ================= QUESTION BRICK =================
602	40001	100	40002	100	40003	100	40004	100
603	40005	100

# ================= ICE BRICK ======================
610	41001	100	41002	100	41003	100	41004	100

# ============= BRONZE BRICK ==============
612	55	100	56	100	57	100	58	100

# ========== PIPE ==========
# short pipe
400	2001	100
# medium pipe
401	2002	100
# long pipe
402	2003	100
# very long pipe
403	2004	100
# hidden pipe
399	2005	100
# short pipe pair with long one
398	2006	100

# ======== COIN ========
# idle coin
404	51	100
# rotating coin
405	51	125	52	125	53	125	54	125

# ======= P-SWITCH =======
406	70	450	71	150
# pressed already
407	72	100

# ==== SUPER MUSHROOM ====
888	1	100

# ===== UP MUSHROOM =====
889	2	100

# ==== SUPER LEAF ====
700	30	100
800	40	100

# ==== ICE FLOWER ====
701	3	100

# ==== FIREBALL =====
# right
890	31	80	32	80	33	80	34	80
# left
891	35	80	36	80	37	80	38	80

# ======= GOOMBA  =======
# move
702	30001	100	30002	100
# die by crush
703	30003	100
# die by attack
704	30004	100

# ====== PARAGOOMBA ======
# walk and falling
705	3003	100	3004	100
# jump
706	3001	100	3002	100
# fly
#707	

# ====== RED KOOPA ======
# move right
710	30101	100	30102	100
# move left
711	30103	100	30104	100
# lay prone
712	30105	100
# lay supine or die
713	30106	100
# vibrate prone
714	30105	50	30205	50	30105	50	30205	50	30105	50	30205	50	30107	50	30207	50	30107	50	30207	50
# vibrate supine
715	30106	50	30206	50	30106	50	30206	50	30106	50	30206	50	30111	50	30211	50	30111	50	30211	50
# spin and move prone
716	30108	30	30109	30	30110	30	30105	30
# spin and move supine
717	30112	30	30113	30	30114	30	30106	30

# ====== RED PARAKOOPA ======
# move left
741	3049	65	3050	65	3051	65	3052	65

# ====== GREEN KOOPA ======
# move right
731	3021	100	3022	100
# move left
732	3023	100	3024	100
# lay prone
733	3025	100
# lay supine or die
734	3026	100
# vibrate prone
735	3025	50	3125	50	3025	50	3125	50	3025	50	3125	50	3027	50	3127	50	3027	50	3127	50
# vibrate supine
736	3026	50	3126	50	3026	50	3126	50	3026	50	3126	50	3028	50	3128	50	3028	50	3128	50
# spin and move prone
737	3029	30	3030	30	3031	30	3025	30
# spin and move supine
738	3032	30	3033	30	3034	30	3026	30

# ======= GREEN PARAKOOPA =======
# move right
739	3041	65	3042	65	3043	65	3044	65
# move left
740	3045	65	3046	65	3047	65	3048	65

# ====== RED FIRE PIRANHA ======
# face up left
620	42001	200	42002	200
# face down left
621	42003	200	42004	200
# face up right
622	42005	200	42006	200
# face down right
623	42007	200	42008	200
# attack up left
624	42002	100
# attack down left
625	42004	100
# attack up right
626	42006	100
# attack down right
627	42008	100

# ====== GREEN FIRE PIRANHA =====
# face up left
720	42011	200	42012	200
# face down left
721	42013	200	42014	200
# face up right
722	42015	200	42016	200
# face down right
723	42017	200	42018	200
# attack up left
724	42012	100
# attack down left
725	42014	100
# attack up right
726	42016	100
# attack down right
727	42018	100

# ======= GREEN PIRANHA =======
730	301	100	302	100

# ======= HIT EFFECT =======
900	1000	50	1001	50	1002	50

# ====== TAIL HIT EFFECT ======
902	1005	10	1006	10	1007	10	1008	10	1006	10	1005	10	1006	10	1007	10	1008	10	1005	10

# ===== BROKEN BRICK EFFECT =====
901	61	30	62	30

# ======== COIN EFFECT =======
903	63	35	64	35	65	35	66	35

# ======= RANDOM ITEM OF BOX =======
928	1028	100
929	1029	100
930	1030	100
# empty
931	1031	70	1032	70	1033	70	1032	70
932	1034	70	1035	70	1033	70	1035	70
933	1036	70	1037	70	1033	70	1037	70

# ====== BLACK AND WHITE ITEM IN BOX ======
# normal star
934	1039	100
# flicker star
935	1039	350	1042	150
# nomal mushroom
936	1040	100
# flicker mushroom
937	1040	350	1042	150
# flower
938	1041	100
# flicker flower
939	1041	350	1042	150

# ======= MONEY EFFECT =======
911	100	100
912	200	100
913	400	100
914	800	100
915	1900	100
916	2000	100
917	4000	100
918	8000	100
919	8001	100

# ======== POWER STATE ========
# tier_0
920	1020	100
# tier_1
921	1021	100
# tier_2
922	1022	100
# tier_3
923	1023	100
# tier_4
924	1024	100
# tier_5
925	1025	100
# tier_6
926	1026	100
# tier_7
927	1027	150	1026	150

# ===== FLOATING WOOD =====
940	1043	100

# ======= BOOMERANG BROTHER =======
# idle right
801	1044	100
# move right
802	1044	100	1045	100
# attack right
803	1046	100	1047	100
# die right
809	1060	100

# idle left
804	1048	100
# move left
805	1048	100	1049	100
# attack left
806	1050	100	1051	100
# die left
810	1061	100

# =========== BOOMERANG WEAPON ==========
# move right
807	1052	65	1053	65	1054	65	1055	65
# move left
808	1056	65	1057	65	1058	65	1059	65
# idle right
811	1052	100
# idle left
812	1056	100

#================================#
# id	ani1	ani2	ani3
[ANIMATION_SETS]
# MARIO	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105
1	100	101	102	103	104	105	106	120	121	122	123	124	125	126	140	141	142	143	144	160	161	162	163	164	200	201	202	203	204	205	206	207	208	209	220	221	222	223	224	225	226	227	228	229	300	301	302	303	304	305	306	307	308	320	321	322	323	324	325	326	327	328	599	210	211	230	231	107	127	145	165	212	232	309	329	108	109	110	128	129	130	146	147	148	166	167	168	213	214	215	233	234	235	310	311	312	330	331	332	240	111	131	149	169	313	333
# BRICK CONTAINS ITEM
22	602	603	612
# BRONZE BRICK
24	612	404	405
# ICE BRICK
33	610
# PIPE
40	400	401	402	403	399	398
# GOOMBA
3	702	703	704
# RED KOOPA
4	710	711	712	713	714	715	716	717	741
# GREEN KOOPA
19	731	732	733	734	735	736	737	738	740	739
# SUPER MUSHROOM
8	888	889
# SUPER LEAF
5	700	800
# ICE FLOWER
6	701
# RED FIRE PIRANHA
7	620	621	622	623	624	625	626	627
# GREEN FIRE PIRANHA
14	720	721	722	723	724	725	726	727
# GREEN PIRANHA
15	730
# FIREBALL
9	890	891
# HIT EFFECT
11	900
# BROKEN BRICK EFFECT
12	901
# TAIL HIT EFFECT
13	902
# COIN EFFECT
16	903
# MONEY EFFECT
17	911	912	913	914	915	916	917	918	919
# P-SWITCH
18	406	407
# P-METER
20	920	921	922	923	924	925	926	927
# RANDOM ITEM OF BOX
23	928	929	930	931	932	933
# BLACK AND WHITE ITEM IN BOX
21	934	935	936	937	938	939
# FLOATING WOOD
25	940
# BOOMERANG BROTHER
26	801	802	803	804	805	806	809	810
# BOOMERANG WEAPON
27	807	808	811	812

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas

# BOOMERANG BROTHER
23	2096	150	26

# PIPE
12	1936	96	40	3
12	2192	144	40	1

# MARIO
0	20	50	1
#0	2250	80	1
# at boomerang
#0	2192	111	1
# on pipe
#0	1937	65	1
# at random item box
#0	2444	142	1

# KOOPA
19	1983	99	4
19	1070	83	4
#27	1871	52	4
27	1871	92	4
#27	180	92	4

# RANDOM ITEM BOX
22	2449.5	97	23

# FLOATING WOOD
25	368	80	25
25	560	112	25
25	592	64	25
25	624	160	25
25	752	96	25
25	1088	144	25
25	1200	80	25
25	1376	112	25
25	1408	96	25
25	1552	64	25
25	1736	144	25
25	1768	96	25
25	1784	176	25

# BRICK CONTAINS ITEM
1	640	48	22	2	5
1	960	112	22	2	0
1	1008	112	22	2	2
1	1232	48	22	2	5
1	1536	48	22	2	2

# BRONZE BRICK
11	224	112	24	1
11	240	112	24	1
11	256	112	24	1
11	272	112	24	1
11	384	96	24	1
11	400	96	24	1
11	416	96	24	1
11	432	96	24	1
11	448	96	24	1
11	608	48	24	1
11	624	48	24	1
11	656	48	24	1
11	640	128	24	1
11	656	128	24	1
11	752	80	24	1
11	752	96	24	1
11	752	112	24	1
11	752	128	24	1
11	768	128	24	1
11	784	128	24	1
11	800	128	24	1
11	864	96	24	1
11	864	112	24	1
11	864	128	24	1
11	864	144	24	1
11	880	144	24	1
11	896	144	24	1
11	944	96	24	1
11	944	112	24	1
11	960	160	24	1
11	976	160	24	1
11	992	160	24	1
11	1008	160	24	1
11	1024	112	24	1
11	1040	112	24	1
11	1056	112	24	1
11	1072	112	24	1
11	1168	144	24	1
11	1184	144	24	1
11	1200	144	24	1
11	1216	144	24	1
11	1184	64	24	1
11	1200	64	24	1
11	1216	64	24	1
11	1232	64	24	1
11	1264	128	24	1
11	1280	128	24	1
11	1392	64	24	1
11	1408	64	24	1
11	1424	64	24	1
11	1536	64	24	1
11	1536	128	24	1
11	1536	144	24	1
11	1536	160	24	1
11	1552	160	24	1
11	1568	160	24	1
11	1584	160	24	1
11	1728	48	24	1
11	1728	64	24	1
11	1728	80	24	1
11	1776	128	24	1
11	1792	128	24	1
11	1808	128	24	1

# COIN
16	337	64	24	2
16	353	64	24	2
16	368	64	24	2
16	417	32	24	2
16	433	32	24	2
16	449	32	24	2
16	769	64	24	2
16	785	64	24	2
16	801	64	24	2
16	849	32	24	2
16	865	32	24	2
16	881	32	24	2
16	1329	48	24	2
16	1345	48	24	2
16	1361	48	24	2
16	1505	32	24	2
16	1505	48	24	2
16	1505	64	24	2
16	1505	80	24	2
16	1505	96	24	2
16	1505	112	24	2
16	1505	128	24	2
16	1505	144	24	2
16	1889	64	24	2
16	1905	64	24	2
16	1921	64	24	2

# Floor
4	160	276	22	110	1
4	-16	48	22	1	10
4	0	112	22	10	5
4	1920	160	22	8	2
4	2032	0	22	1	10
4	1968	128	22	3	2
4	2064	176	22	32	1

# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#50	115	98	0	148	150	1
#note: goomba cannot use unless adding the new sprites!
[TILEMAP]
10	textures\map-4.png	data\map-4.txt	11	5	12	193	16	16

