41001	274	167	290	183	20
41002	293	167	309	183	20
41003	312	167	328	183	20
41004	331	167	347	183	20

#==================PIPE===================
# short pipe
2001	201	415	233	447	21
# medium pipe
2002	5	28	37	76	21
# long pipe
2003	472	157	504	365	21
# hidden pipe
2004	433	223	465	255	21

#============RED FIRE PIRANHA=============
# face up left
42001	201	126	217	158	51
42002	184	126	200	158	51
# face down left
42003	167	126	183	158	51
42004	150	126	166	158	51
# face up right
42005	222	126	238	158	50
42006	239	126	255	158	50
# face down right
42007	256	126	272	158	50
42008	273	126	289	158	50

#===========GREEN FIRE PIRANHA============
# face up left
42011	271	100	287	124	51
42012	254	100	270	124	51
# face down left
42013	237	100	253	124	51
42014	220	100	236	124	51
# face up right
42015	152	100	168	124	50
42016	169	100	185	124	50
# face down right
42017	186	100	202	124	50
42018	203	100	219	124	50

#==============GREEN PIRANHA==============
301	57	100	73	124	51
302	38	100	54	124	51

#=================GOOMBA==================
# move
30001	32	11	48	27	52
30002	9	11	27	27	52
# die by crush
30003	54	11	70	27	52
# die by attack
30004	299	341	315	357	54

#================PARAGOOMBA===============
# flap wing up
3001	66	35	86	59	52
3002	90	35	110	59	52
# flap wing down
3003	116	40	136	59	52
3004	140	40	160	59	52
# normal walk
3005	140	70	156	86	52
3006	125	70	141	86	52
# die by crush
3007	145	77	161	86	52
# die by attack
3008	199	94	215	110	52

#================RED KOOPA================
# move right
30101	279	65	296	93	53
30102	260	65	277	93	53
# move left
30103	27	65	44	93	52
30104	46	65	63	93	52
# lay prone
30105	236	2	253	30	52
30205	235	2	253	30	52
# lay supine
30106	238	40	255	68	52
30206	237	40	255	68	52
# vibrate prone
30107	71	63	89	91	52
30207	70	63	89	91	52
# vibrate supine
30111	278	83	294	111	52
30211	277	83	294	111	52
# spin and move prone
30108	257	1	274	29	52
30109	278	1	295	29	52
30110	248	229	265	257	52
#30105	236	2	253	30	52
# spin and move supine
30112	259	41	276	69	52
30113	280	41	297	69	52
30114	248	265	265	293	52
#30106	238	40	255	68	52

#================FIREBALL=================
# right
31	17	4	25	12	42
32	4	19	12	27	42
33	4	4	12	12	42
34	18	19	26	27	43

# left
35	5	4	13	12	43
36	18	19	26	27	43
37	4	19	12	27	43
38	4	4	12	12	44

#===============GREEN KOOPA===============
# move right
3021	276	117	293	145	53
3022	257	117	274	145	53
# move left
3023	30	117	47	145	52
3024	49	117	66	145	52
# lay prone
3025	256	124	273	152	52
3125	255	124	273	152	52
# lay supine
3026	256	153	273	181	52
3126	255	153	273	181	52
# vibrate prone
3027	74	115	92	143	52
3127	73	115	92	143	52
# vibrate supine
3028	299	184	317	212	52
3128	298	184	317	212	52
# spin and move prone
3029	277	123	294	151	52
3030	298	123	315	151	52
3031	257	184	274	212	52
#3025
# spin and move supine
3032	277	154	294	182	52
3033	298	154	315	182	52
3034	277	184	294	212	52
#3026

#================PARAKOOPA================
# right
3041	202	128	219	156	53
3042	181	128	198	156	53
3043	115	274	132	302	53
3044	160	128	177	156	53
# left
3045	104	128	121	156	52
3046	125	128	142	156	52
3047	191	274	208	302	52
3048	146	128	163	156	52

#=============SUPER MUSHROOM==============
1	156	121	172	137	20

#===============UP MUSHROOM===============
2	286	121	302	137	20

#===============ICE FLOWER================
3	309	121	325	137	20

#===============SUPER LEAF================
# left
30	180	123	196	137	20
# right
40	160	362	176	376	20

#==================COIN===================
51	228	7	242	23	21
52	245	7	257	23	21
53	258	7	268	23	21
54	271	7	283	23	21
# idle coin
#51

#================P-SWITCH=================
70	178	144	194	160	20
71	156	144	172	160	20
# pressed already
72	200	144	216	160	20

#==============BRONZE BRICK===============
55	274	188	290	204	20
56	293	188	309	204	20
57	312	188	328	204	20
58	331	188	347	204	20

#==========BROKEN BRICK EFFECT============
61	27	120	35	128	33
62	47	120	55	128	33

#===============COIN EFFECT===============
63	294	101	302	115	20
64	389	101	395	115	20
65	318	101	325	115	20
66	309	101	312	115	20

#==============MONEY EFFECT===============
100	11	223	22	231	33
200	10	232	22	240	33
400	10	241	22	249	33
800	10	250	22	258	33
1000	24	223	39	231	33
2000	23	232	39	240	33
4000	23	241	39	249	33
8000	23	250	39	258	33

#===============HIT EFFECT================
1000	80	20	96	36	33
1001	97	20	111	34	33
1002	126	22	140	33	33

#=============TAIL HIT EFFECT=============
# right pink
1005	72	67	88	83	33
# right white
1006	13	299	29	315	33
# left pink
1007	40	299	56	315	33
# left white
1008	68	299	84	315	33

#=================CRUD BAR================
1009	3	3	155	31	55

#===============CRUD NUMBER===============
# num 0
1010	33	32	41	39	55
# num 1
1011	43	32	51	39	55
# num 2
1012	53	32	61	39	55
# num 3
1013	63	32	71	39	55
# num 4
1014	73	32	81	39	55
# num 5
1015	83	32	91	39	55
# num 6
1016	93	32	101	39	55
# num 7
1017	103	32	111	39	55
# num 8
1018	113	32	121	39	55
# num 9
1019	123	32	131	39	55

#===============POWER STATE===============
# tier_0
1020	2	2	66	9	56
# tier_1
1021	2	11	66	18	56
# tier_2
1022	2	20	66	27	56
# tier_3
1023	2	29	66	36	56
# tier_4
1024	2	38	66	45	56
# tier_5
1025	2	47	66	54	56
# tier_6
1026	2	56	66	63	56
# tier_7
1027	2	65	66	72	56

#=============BLACK BACKGROUND============
11111	0	0	400	32	1

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# =========================== MARIO ============================
# ========= BIG MARIO ========
# idle right
100	10000	100
# walk right
101	10000	65	10001	65	10002	65	10001	65
# run fast right
102	10003	25	10004	25	10005	25
# jump right
103	10006	500
# sit down right
104	10008	100
# stop right
105	10007	200
# falling right
106	10002	100
# kick right
107	10009	200
# idle hold shell right
108	10010	100
# walk hold shell right
109	10010	65	10011	65	10012	65	10011	65
# on air hold shell right
110	10012	100

# idle left
120	10020	100
# walk left
121	10020	65	10021	65	10022	65	10021	65
# run fast left
122	10024	25	10025	25	10026	25
# jump left big
123	10023	500
# sit down left
124	10028	100
# stop left
125	10027	200
# falling left
126	10022	100
# kick left
127	10029	200
# idle hold shell left
128	10030	100
# walk hold shell left
129	10030	65	10031	65	10032	65	10031	65
# on air hold shell left
130	10032	100

# ========= SMALL MARIO ==========
# idle right
140	10040	1000
# walk right
141	10040	65	10041	65
# run fast right
142	10043	25	10044	25
# jump right 
143	10045	100
# stop right
144	10046	100
# kick right
145	10047	200
# idle hold shell right
146	10048	100
# walk hold shell right
147	10048	65	10049	65
# on air hold shell right
148	10049	100

# idle left
160	10060	100
# walk left
161	10060	65	10061	65
# run fast left
162	10063	25	10064	25
# jump left
163	10065	100
# stop left
164	10066	100
# kick left
165	10067	200
# idle hold shell left
166	10068	100
# walk hold shell left
167	10068	65	10069	65
# on air hold shell left
168	10069	100

#die 
599	10099	100

# ======== RACCOON MARIO =======
# idle right
200	10100	100
# walk right
201	10100	65	10101	65	10102	65	10101	65
# run fast right
202	10103	25	10104	25	10105	25
# jump right
203	10106	100
# stop right
204	10107	150
# spin tail idle right
205	10108	75	10109	75	10110	75	10111	75	10108	75
# sit down right
206	10112	100
# falling right 
207	10113	100
# wag tail right
208	10114	50	10102	50	10113	50
# flying up right
209	10115	50
# flying down right
210	10116	50
# wag tail while flying right
211	10117	50	10116	50	10115	50
# kick right
212	10118	200
# idle hold shell right
213	10119	100
# walk hold shell right
214	10119	65	11120	65	11121	65	11120	65
# on air hold shell right
215	11121	100


# idle left
220	10120	100
# walk left
221	10120	65	10121	65	10122	65	10121	65
# run fast left
222	10123	25	10124	25	10125	25
# jump left
223	10126	100
# stop left
224	10127	150
# spin tail idle left
225	10128	75	10129	75	10130	75	10131	75	10128	75
# sit down left
226	10132	100
# falling left
227	10133	100
# wag tail left
228	10134	50	10122	50	10133	50
# flying up left
229	10136	50
# flying down left
230	10135	50
# wag tail while flying left
231	10137	50	10136	50	10135	50
# kick left
232	10138	200
# idle hold shell left
233	10139	100
# walk hold shell left
234	10139	65	10140	65	10141	65	10140	65
# on air hold shell left
235	10141	100

# GO PIPE
240	10109	100

# ============= FIRE MARIO =============
# idle right
300	10200	100
# walk right
301	10200	65	10201	65	10202	65	10201	65
# run fast right
302	10203	25	10204	25	10205	25
# jump right
303	10206	100
# stop right
304	10207	150
# shoot fireball right
305	10208	100	10209	100	10200	100
# shoot fireball while jumping right
306	10210	100	10211	100	10212	100
# sit down right
307	10213	100
# falling right
308	10202	100
# kick right
309	10214	200
# idle hold shell right
310	10215	100
# walk hold shell right
311	10215	65	10216	65	10217	65	10216	65
# on air hold shell right
312	10217	100

# idle left
320	10220	100
# walk left
321	10220	65	10221	65	10222	65	10221	65
# run fast left
322	10223	25	10224	25	10225	25
# jump left
323	10226	100
# stop left
324	10227	150
# shoot fireball left
325	10228	100	10229	100	10220	100
# shoot fireball while jumping left
326	10230	100	10231	100	10232	100
# sit down left
327	10233	100
# falling left
328	10222	100
# kick left
329	10234	200
# idle hold shell left
330	10235	100
# walk hold shell left
331	10235	65	10236	65	10237	65	10236	65
# on air hold shell left
332	10237	100

	
# ================= QUESTION BRICK =================
602	40001	100	40002	100	40003	100	40004	100
603	40005	100

# ================= ICE BRICK ======================
610	41001	100	41002	100	41003	100	41004	100

# ============= BRONZE BRICK ==============
612	55	100	56	100	57	100	58	100

# ========== PIPE ==========
# short pipe
400	2001	100
# medium pipe
401	2002	100
# long pipe
402	2003	100
# hidden pipe
399	2004	100

# ======== COIN ========
# idle coin
404	51	100
# rotating coin
405	51	125	52	125	53	125	54	125

# ======= P-SWITCH =======
406	70	450	71	150
# pressed already
407	72	100

# ==== SUPER MUSHROOM ====
888	1	100

# ===== UP MUSHROOM =====
889	2	100

# ==== SUPER LEAF ====
700	30	100
800	40	100

# ==== ICE FLOWER ====
701	3	100

# ==== FIREBALL =====
# right
890	31	80	32	80	33	80	34	80
# left
891	35	80	36	80	37	80	38	80

# ======= GOOMBA  =======
# move
702	30001	100	30002	100
# die by crush
703	30003	100
# die by attack
704	30004	100

# ====== PARAGOOMBA ======
# walk and falling
705	3003	100	3004	100
# jump
706	3001	100	3002	100
# fly
#707	

# ====== RED KOOPA ======
# move right
710	30101	100	30102	100
# move left
711	30103	100	30104	100
# lay prone
712	30105	100
# lay supine or die
713	30106	100
# vibrate prone
714	30105	50	30205	50	30105	50	30205	50	30105	50	30205	50	30107	50	30207	50	30107	50	30207	50
# vibrate supine
715	30106	50	30206	50	30106	50	30206	50	30106	50	30206	50	30111	50	30211	50	30111	50	30211	50
# spin and move prone
716	30108	30	30109	30	30110	30	30105	30
# spin and move supine
717	30112	30	30113	30	30114	30	30106	30

# ====== GREEN KOOPA ======
# move right
731	3021	100	3022	100
# move left
732	3023	100	3024	100
# lay prone
733	3025	100
# lay supine or die
734	3026	100
# vibrate prone
735	3025	50	3125	50	3025	50	3125	50	3025	50	3125	50	3027	50	3127	50	3027	50	3127	50
# vibrate supine
736	3026	50	3126	50	3026	50	3126	50	3026	50	3126	50	3028	50	3128	50	3028	50	3128	50
# spin and move prone
737	3029	30	3030	30	3031	30	3025	30
# spin and move supine
738	3032	30	3033	30	3034	30	3026	30

# ======= GREEN PARAKOOPA =======
# move right
739	3041	100	3042	100	3043	100	3044	100
# move left
740	3045	100	3046	100	3047	100	3048	100

# ====== RED FIRE PIRANHA ======
# face up left
620	42001	200	42002	200
# face down left
621	42003	200	42004	200
# face up right
622	42005	200	42006	200
# face down right
623	42007	200	42008	200
# attack up left
624	42002	100
# attack down left
625	42004	100
# attack up right
626	42006	100
# attack down right
627	42008	100

# ====== GREEN FIRE PIRANHA =====
# face up left
720	42011	200	42012	200
# face down left
721	42013	200	42014	200
# face up right
722	42015	200	42016	200
# face down right
723	42017	200	42018	200
# attack up left
724	42012	100
# attack down left
725	42014	100
# attack up right
726	42016	100
# attack down right
727	42018	100

# ======= GREEN PIRANHA =======
730	301	100	302	100

# ======= HIT EFFECT =======
900	1000	50	1001	50	1002	50

# ====== TAIL HIT EFFECT ======
902	1005	10	1006	10	1007	10	1008	10	1006	10	1005	10	1006	10	1007	10	1008	10	1005	10

# ===== BROKEN BRICK EFFECT =====
901	61	30	62	30

# ======== COIN EFFECT =======
903	63	35	64	35	65	35	66	35

# ======= MONEY EFFECT =======
911	100	100
912	200	100
913	400	100
914	800	100
915	1000	100
916	2000	100
917	4000	100
918	8000	100

# ========= CRUD BAR==========
919	1009	100

# ======== POWER STATE ========
# tier_0
920	1020	100
# tier_1
921	1021	100
# tier_2
922	1022	100
# tier_3
923	1023	100
# tier_4
924	1024	100
# tier_5
925	1025	100
# tier_6
926	1026	100
# tier_7
927	1027	150	1026	150

#================================#
# id	ani1	ani2	ani3
[ANIMATION_SETS]
# MARIO	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
1	100	101	102	103	104	105	106	120	121	122	123	124	125	126	140	141	142	143	144	160	161	162	163	164	200	201	202	203	204	205	206	207	208	209	220	221	222	223	224	225	226	227	228	229	300	301	302	303	304	305	306	307	308	320	321	322	323	324	325	326	327	328	599	210	211	230	231	107	127	145	165	212	232	309	329	108	109	110	128	129	130	146	147	148	166	167	168	213	214	215	233	234	235	310	311	312	330	331	332	240
# BRICK CONTAINS ITEM
22	602	603	612
# BRONZE BRICK
24	612	404	405
# ICE BRICK
33	610
# PIPE
40	400	401	402	399
# GOOMBA
3	702	703	704
# RED KOOPA
4	710	711	712	713	714	715	716	717
# GREEN KOOPA
19	731	732	733	734	735	736	737	738	739	740
# SUPER MUSHROOM
8	888	889
# SUPER LEAF
5	700	800
# ICE FLOWER
6	701
# RED FIRE PIRANHA
7	620	621	622	623	624	625	626	627
# GREEN FIRE PIRANHA
14	720	721	722	723	724	725	726	727
# GREEN PIRANHA
15	730
# FIREBALL
9	890	891
# HIT EFFECT
11	900
# BROKEN BRICK EFFECT
12	901
# TAIL HIT EFFECT
13	902
# COIN EFFECT
16	903
# MONEY EFFECT
17	911	912	913	914	915	916	917	918
# P-SWITCH
18	406	407
# P-METER
20	920	921	922	923	924	925	926	927
# CRUD BAR
21	919

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas
# PIPE
12	352	368	40	2
12	1792	384	40	1
12	1856	368	40	2
12	2256	112	40	3
12	2096	464	40	4
12	2320	464	40	4

# MARIO
#0	17	100	1
0	2250	80	1
# at cloud
#0	1302	100	1
#0	672	100	1
#0	325	100	1
# start at bronze brick position
0	1912	100	1
# start at koopa position
#0	465	100	1
#0	1460	245	1
# start at red fire piranha position
#0	320	100	1

# GOOMBA
2	250	399	3
2	350	399	3

# RED KOOPA
19	591	355	4
#19	2097	355	4
#19	559	276	4
#19	10	388	4
20	1472	387	19
21	1424	291	19

# RED FIRE PIRANHA
6	360	368	7	1

# GREEN FIRE PIRANHA
6	1864	344	14	2

# GREEN PIRANHA
7	1800	384	15

# BRICK CONTAINS ITEM
1	176	352	22	1	1
1	192	352	22	1	1
1	224	304	22	1	1
1	240	304	22	1	0
1	416	320	22	1	1
1	656	384	22	1	0
1	704	352	22	1	1
1	1440	128	22	2	5
1	1472	368	22	1	0
1	2032	368	22	2	6

# BRONZE BRICK
11	1952	400	24	1
11	1968	384	24	1
11	1968	400	24	1
11	1984	368	24	1
11	1984	384	24	1
11	1984	400	24	1
11	2000	368	24	1
11	2000	384	24	1
11	2000	400	24	1
11	2016	368	24	1
11	2016	384	24	1
11	2016	400	24	1
11	2032	384	24	1
11	2032	400	24	1
11	2048	400	24	1
11	2096	384	24	1
11	2096	400	24	1
11	2112	400	24	1

# COIN
16	1073	320	24	2
16	1105	288	24	2
16	1137	256	24	2
16	1169	224	24	2
16	1201	192	24	2
16	1329	80	24	2
16	1345	80	24	2
16	1361	80	24	2
16	1473	112	24	2
16	1489	112	24	2
16	1537	128	24	2
16	1553	128	24	2
16	1569	128	24	2
16	1585	128	24	2
16	1617	112	24	2
16	1633	112	24	2
16	1649	112	24	2
16	1665	112	24	2
16	1697	144	24	2
16	1729	112	24	2
16	1761	128	24	2
16	1809	96	24	2
16	1841	128	24	2
# hidden area
16	2177	504	24	2
16	2193	488	24	2
16	2209	488	24	2
16	2225	504	24	2
16	2225	520	24	2
16	2193	536	24	2
16	2209	536	24	2
16	2225	552	24	2
16	2225	568	24	2
16	2209	584	24	2
16	2193	584	24	2
16	2177	568	24	2
#16	2098	350	24	2

# Floor
4	0	416	22	39	1
4	624	400	22	29	2
4	1152	416	22	22	1
4	1536	416	22	5	1
4	1664	416	22	36	1
4	2256	416	22	35	1
4	-16	384	22	1	10
4	1505	336	22	2	1
4	1569	400	22	1	1
4	1585	384	22	1	2
4	1601	368	22	1	3
4	1664	368	22	1	3
4	1681	384	22	1	2
4	1697	400	22	1	1
4	2256	368	22	2	3
#4	2256	112	22	2	13
4	2320	384	22	2	2
# hidden area
4	1952	464	22	9	12
4	2096	624	22	8	2
4	2224	608	22	1	3
4	2240	593	22	1	4
4	2256	576	22	1	5
4	2272	560	22	1	6
4	2288	544	22	1	7
4	2304	528	22	3	8
4	2352	464	22	8	12
4	2128	464	22	12	1

# Color box + Cloud
5	240	368	22	3	3
5	272	336	22	3	5
5	400	368	22	5	3
5	464	336	22	4	5
5	512	384	22	6	2
5	512	304	22	4	7
5	1264	384	22	7	2
5	1296	352	22	7	4
5	1328	320	22	7	6
5	2144	368	22	3	3
5	2176	272	22	3	9
5	1408	192	22	4	1
5	1488	176	22	13	1
5	1312	144	22	4	2

# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#50	115	98	0	148	150	1
#note: goomba cannot use unless adding the new sprites!
[TILEMAP]
10	textures\map1.png	textures\map.txt	11	11	41	208	16	16

